ID,División,clase,orden,familia,genero,Tipo,Color,colector,numerocatalogo,numerocolecta,siglascoleccion,pais,estado,municipio,longitud,latitud,altitudmapa,zonamapa
9248,Magnoliophyta,Liliopsida,Cyperales,29,610,1,19,JCH,NO DISPONIBLE,23817,GBH,MEXICO,TAMAULIPAS,121,-99.44,23.58,910,CONTINENTAL
129526,Magnoliophyta,Magnoliopsida,Rhamnales,69,328,2,7,A. Búrquez; D.A. Yetman,6644,97-404,USON,MEXICO,SONORA,108,-110.96,28.59,343,CONTINENTAL
3447,Magnoliophyta,Liliopsida,Asparagales,15,89,1,1,OTéllez,NO APLICA,NO APLICA,NO APLICA,MEXICO,PUEBLA,37,-97.43,18.23,2077,CONTINENTAL
83057,Magnoliophyta,Magnoliopsida,Caryophyllales,27,93,2,1,R. MORAN,54830,11192,SD,MEXICO,BAJA CALIFORNIA,83,-115.68,30.39,377,CONTINENTAL
104178,Magnoliophyta,Magnoliopsida,Lamiales,36,390,2,20,L. Quistián,NO APLICA,10,QMEX,MEXICO,QUERETARO,204,-100.48,20.72,1956,CONTINENTAL
77266,Magnoliophyta,Magnoliopsida,Capparales,25,506,1,7,J. S. Henrickson,148789,14189,LL,MEXICO,COAHUILA DE ZARAGOZA,180,-103.23,26.99,1363,CONTINENTAL
135524,Magnoliophyta,Magnoliopsida,Sapindales,73,577,2,12,E. Ventura V.; E. López,79864,7704,XAL,MEXICO,GUANAJUATO,232,-100.19,21.58,1065,CONTINENTAL
110548,Magnoliophyta,Magnoliopsida,Malpighiales,31,205,2,7,T.R. Van Devender; F.W. Reichenbacher,231419,902,ARIZ,MEXICO,SONORA,203,-113.53,31.47,22,CONTINENTAL
112555,Magnoliophyta,Magnoliopsida,Malpighiales,31,293,2,1,NO DISPONIBLE,dbsn261235,NO DISPONIBLE,ARIZ,MEXICO,BAJA CALIFORNIA SUR,129,-110.93,24.18,137,CONTINENTAL
120538,Magnoliophyta,Magnoliopsida,Malvales,39,481,1,15,G. Nesom; M. Martínez; J. Jiménez,73706,6259,TEX,MEXICO,SAN LUIS POTOSI,254,-101.23,23.46,2223,CONTINENTAL
93947,Magnoliophyta,Magnoliopsida,Caryophyllales,62,691,1,7,J. RZEDOWSKI R.,NO DISPONIBLE,33257,ENCB,MEXICO,MEXICO,274,-99.24,19.75,2483,CONTINENTAL
91291,Magnoliophyta,Magnoliopsida,Caryophyllales,27,677,2,7,E. A. Goldman,360318,NO DISPONIBLE,US,MEXICO,SONORA,105,-110.82,27.98,11,CONTINENTAL
113120,Magnoliophyta,Magnoliopsida,Malpighiales,31,293,1,10,"Tenorio Lezama, Pedro",NO DISPONIBLE,15303,MEXU,MEXICO,PUEBLA,125,-97.68,18.54,2323,CONTINENTAL
7490,Magnoliophyta,Liliopsida,Cyperales,29,138,1,2,R. Moran,32260,22236,SD,MEXICO,BAJA CALIFORNIA,83,-115.54,30.78,1075,CONTINENTAL
116285,Magnoliophyta,Magnoliopsida,Malpighiales,31,402,2,7,S.L. Friedman; J.D. Freeh,6070,404-94,USON,MEXICO,SONORA,108,-110.96,28.68,213,CONTINENTAL
110919,Magnoliophyta,Magnoliopsida,Malpighiales,31,205,1,7,M.A. Carranza P.; P. Cruz Aguilar; Jonás D.,K422998,2724,XAL,MEXICO,COAHUILA DE ZARAGOZA,40,-100.85,27.05,539,CONTINENTAL
137010,Magnoliophyta,Magnoliopsida,Solanales,58,439,2,7,J. Alvarado,98869,539,IEB,MEXICO,DURANGO,109,-104.82,26.4,1566,CONTINENTAL
93629,Magnoliophyta,Magnoliopsida,Caryophyllales,52,673,1,5,NO DISPONIBLE,dbsn81770,NO DISPONIBLE,ARIZ,MEXICO,0,1,-112.29,28.72,21,ISLA
9622,Magnoliophyta,Liliopsida,Cyperales,35,405,1,9,R. Moran,24985,15032,SD,MEXICO,BAJA CALIFORNIA,83,-115.63,31.03,1558,CONTINENTAL
3714,Magnoliophyta,Liliopsida,Asparagales,15,223,1,8,NO DISPONIBLE,2005445,NO DISPONIBLE,MO,MEXICO,COAHUILA DE ZARAGOZA,69,-102,27,758,CONTINENTAL
103603,Magnoliophyta,Magnoliopsida,Lamiales,22,165,1,17,"Edwards, M.T.",NO DISPONIBLE,283,MO,MEXICO,NUEVO LEON,137,-99.31,26.01,138,CONTINENTAL
87040,Magnoliophyta,Magnoliopsida,Caryophyllales,27,464,2,17,M. González,14858,3745,CIIDIR,MEXICO,DURANGO,247,-103.35,24.59,1737,CONTINENTAL
124831,Magnoliophyta,Magnoliopsida,Plantaginales,54,538,1,6,L.R. Stanford; K.L. Retherford; R.D. Northcraft,10907,538,ARIZ,MEXICO,ZACATECAS,147,-101.76,23.91,1952,CONTINENTAL
9495,Magnoliophyta,Liliopsida,Cyperales,35,405,1,9,NO DISPONIBLE,913123,NO DISPONIBLE,F,MEXICO,CHIHUAHUA,55,-106,28.5,1572,CONTINENTAL
77821,Magnoliophyta,Magnoliopsida,Capparales,25,688,1,7,A. García; R. García,149294,29,TEX,MEXICO,TAMAULIPAS,107,-99.43,26.87,98,CONTINENTAL
133914,Magnoliophyta,Magnoliopsida,Sapindales,7,608,2,7,S. Aguilar R.; D. L. Doan C.,103294,249,TEX,MEXICO,COAHUILA DE ZARAGOZA,166,-102.25,28.67,947,CONTINENTAL
120950,Magnoliophyta,Magnoliopsida,Malvales,39,653,1,7,Pedro Tenorio Lezama,676261,18626,MEXU,MEXICO,PUEBLA,37,-97.47,18.17,2261,CONTINENTAL
85343,Magnoliophyta,Magnoliopsida,Caryophyllales,27,257,2,17,P.J. Rempel,83745,301,ARIZ,MEXICO,0,1,-111.38,27.97,179,ISLA
128955,Magnoliophyta,Magnoliopsida,Rhamnales,69,188,1,7,E. Ventura V.; E. López,102102,8980,IEB,MEXICO,GUANAJUATO,310,-100.06,21.3,1354,CONTINENTAL
89018,Magnoliophyta,Magnoliopsida,Caryophyllales,27,519,2,1,J. Rebman; M. E. Reséndiz,11158,5341,BCMEX,MEXICO,BAJA CALIFORNIA,83,-116.66,31.54,104,CONTINENTAL
132022,Magnoliophyta,Magnoliopsida,Rubiales,72,317,2,7,Jon Rebman et al.,NO DISPONIBLE,4710,BCMEX,MEXICO,BAJA CALIFORNIA SUR,165,-113.03,26.59,16,CONTINENTAL
128469,Magnoliophyta,Magnoliopsida,Ranunculales,67,704,1,7,S. Zamudio R.,101757,3038,IEB,MEXICO,QUERETARO,34,-99.77,20.82,2662,CONTINENTAL
82565,Magnoliophyta,Magnoliopsida,Caryophyllales,5,394,2,7,O. García R.,NO APLICA,1149,QMEX,MEXICO,QUERETARO,282,-99.88,20.79,2033,CONTINENTAL
7261,Magnoliophyta,Liliopsida,Commelinales,28,723,1,17,A. Salinas T.; A. García R.,301950,4886,ARIZ,MEXICO,PUEBLA,265,-97.43,18.41,1766,CONTINENTAL
111608,Magnoliophyta,Magnoliopsida,Malpighiales,31,242,1,18,J.I.C.,NO APLICA,JIC 25173,FESI,MEXICO,BAJA CALIFORNIA SUR,129,-110.62,24.27,8,CONTINENTAL
140330,Magnoliophyta,Magnoliopsida,Solanales,84,661,1,18,JLLL,26755,11275,HCIB,MEXICO,BAJA CALIFORNIA SUR,61,-111.82,24.91,19,CONTINENTAL
125710,Magnoliophyta,Magnoliopsida,Polygalales,59,578,2,7,M. C. Johnston; F. Chiang C.; T. L. Wendt; D. Riskind,222211,11737,LL,MEXICO,COAHUILA DE ZARAGOZA,3,-101.2,29.37,413,CONTINENTAL
113181,Magnoliophyta,Magnoliopsida,Malpighiales,31,293,1,18,NO DISPONIBLE,2057826,NO DISPONIBLE,MO,MEXICO,BAJA CALIFORNIA,83,-113.8,28.27,110,CONTINENTAL
127387,Magnoliophyta,Magnoliopsida,Polygonales,60,280,1,7,Reid Moran,231133,18112,RSA,MEXICO,BAJA CALIFORNIA,83,-115.77,31.82,1683,CONTINENTAL
141179,Magnoliophyta,Magnoliopsida,Urticales,41,495,1,1,A.L. Reina G.; T.R. Van Devender; B. Phillips; L. Moser; F.I. Ochoa G.,18231,2011-159,USON,MEXICO,SONORA,71,-110.56,30.39,976,CONTINENTAL
117500,Magnoliophyta,Magnoliopsida,Malpighiales,51,43,1,5,NO DISPONIBLE,dbsn177458,NO DISPONIBLE,ARIZ,MEXICO,0,1,-112.41,28.96,191,ISLA
92107,Magnoliophyta,Magnoliopsida,Caryophyllales,42,11,1,1,T. F. Patterson; L. A. Prather,191691,7419,TEX,MEXICO,NUEVO LEON,32,-100.55,26.55,682,CONTINENTAL
102745,Magnoliophyta,Magnoliopsida,Lamiales,1,616,1,6,A. García M.; A. Salinas T.; E. M. Martínez,544631,3335,MEXU,MEXICO,PUEBLA,229,-97.22,18.2,1243,CONTINENTAL
75101,Magnoliophyta,Magnoliopsida,Boraginales,24,420,1,7,NO DISPONIBLE,dbsn300375,NO DISPONIBLE,ARIZ,MEXICO,SONORA,95,-112.94,31.83,436,CONTINENTAL
72762,Magnoliophyta,Magnoliopsida,Boraginales,24,109,2,7,NO DISPONIBLE,2574011,NO DISPONIBLE,MO,MEXICO,BAJA CALIFORNIA SUR,129,-110.18,23.4,70,CONTINENTAL
110945,Magnoliophyta,Magnoliopsida,Malpighiales,31,205,1,7,I. M. Johnston; C. H. Muller,92707,897,TEX,MEXICO,COAHUILA DE ZARAGOZA,180,-103.3,27.59,1236,CONTINENTAL
10670,Magnoliophyta,Liliopsida,Liliales,46,458,1,1,H. et al.,190443,21493,TEX,MEXICO,NUEVO LEON,116,-99.81,24.6,904,CONTINENTAL
73427,Magnoliophyta,Magnoliopsida,Boraginales,24,207,1,7,K. Nixon; C. P. Cowan,703496,1091,MEXU,MEXICO,BAJA CALIFORNIA,83,-113.55,28.93,7,CONTINENTAL
77870,Magnoliophyta,Magnoliopsida,Capparales,25,710,1,7,A. L. Haines; G. Hale,149413,NO DISPONIBLE,LL,MEXICO,0,1,-115.18,28.18,150,ISLA
79923,Magnoliophyta,Magnoliopsida,Caryophyllales,5,76,2,18,M. Sousa Peña,449989,232,MEXU,MEXICO,0,1,-111.03,25.66,,ISLA
93669,Magnoliophyta,Magnoliopsida,Caryophyllales,62,181,2,7,George E. Lindsay,NO DISPONIBLE,2635,UC,MEXICO,0,1,-118.29,28.91,3,MARINA_COSTERA
72729,Magnoliophyta,Magnoliopsida,Boraginales,24,51,1,7,M. Mayfield; A. Hemple; A. Jack,649630,885,MEXU,MEXICO,PUEBLA,41,-97.41,18.7,2284,CONTINENTAL
112168,Magnoliophyta,Magnoliopsida,Malpighiales,31,293,1,7,R.S. Felger; Wade C. Sherbrooke,NO DISPONIBLE,10798,ARIZ,MEXICO,SONORA,203,-113.5,31.78,1048,CONTINENTAL
3512,Magnoliophyta,Liliopsida,Asparagales,15,170,1,1,R. Moran,32672,22475,SD,MEXICO,BAJA CALIFORNIA,277,-116.91,32.29,529,CONTINENTAL
80795,Magnoliophyta,Magnoliopsida,Caryophyllales,5,76,1,7,R. V. Moran; H. Witham; F. Hommersand,172935,20605,LL,MEXICO,BAJA CALIFORNIA,83,-115.17,30.18,578,CONTINENTAL
140595,Magnoliophyta,Magnoliopsida,Solanales,84,661,1,18,NO DISPONIBLE,K000063874,NO DISPONIBLE,K,MEXICO,CHIHUAHUA,211,-105.68,28.43,1226,CONTINENTAL
97828,Magnoliophyta,Magnoliopsida,Gentianales,9,471,2,7,Puig; Henri,NO DISPONIBLE,4752,MEXU,MEXICO,TAMAULIPAS,285,-99.71,23.03,1212,CONTINENTAL
82310,Magnoliophyta,Magnoliopsida,Caryophyllales,5,394,1,7,M. Martínez,NO APLICA,4005,QMEX,MEXICO,TAMAULIPAS,237,-98.8,24.55,624,CONTINENTAL
133703,Magnoliophyta,Magnoliopsida,Sapindales,7,563,1,7,NO DISPONIBLE,2083742,NO DISPONIBLE,MO,MEXICO,COAHUILA DE ZARAGOZA,180,-102.38,27.12,1227,CONTINENTAL
128588,Magnoliophyta,Magnoliopsida,Rhamnales,69,149,1,7,D. Riskind; R. C. Burleson; J. T. Baker,264981,1712,LL,MEXICO,COAHUILA DE ZARAGOZA,180,-102.42,27.13,1284,CONTINENTAL
101254,Magnoliophyta,Magnoliopsida,Lamiales,1,378,1,17,Annetta Carter; L. R. Heckard,753501,5724,CAS-BOT,MEXICO,BAJA CALIFORNIA SUR,61,-111.01,25.11,500,CONTINENTAL
135307,Magnoliophyta,Magnoliopsida,Sapindales,73,226,2,2,E. Guízar N.; A. Castañeda M.; L. Rodríguez M.,51472,5285,CHAP,MEXICO,HIDALGO,151,-98.68,20.44,1647,CONTINENTAL
79587,Magnoliophyta,Magnoliopsida,Caryophyllales,5,76,2,7,J.J. Pérez Navarro,7297,500,HCIB,MEXICO,BAJA CALIFORNIA SUR,129,-110.98,24.05,13,CONTINENTAL
625,Magnoliophyta,Liliopsida,Arecales,13,549,1,10,R. Domínguez C.,18703,2801,HCIB,MEXICO,BAJA CALIFORNIA SUR,129,-110.89,25.06,167,CONTINENTAL
127024,Magnoliophyta,Magnoliopsida,Polygonales,60,280,1,7,NO DISPONIBLE,2058925,NO DISPONIBLE,MO,MEXICO,0,1,-115.25,28.2,96,ISLA
446,Magnoliophyta,Liliopsida,Arecales,13,115,1,8,Quero; Grether,9999,2583,UAMIZ,MEXICO,SONORA,105,-110.97,27.98,8,CONTINENTAL
125885,Magnoliophyta,Magnoliopsida,Polygalales,59,578,2,7,J. S. Henrickson,222442,7888,LL,MEXICO,COAHUILA DE ZARAGOZA,180,-102.85,27.1,1187,CONTINENTAL
139121,Magnoliophyta,Magnoliopsida,Solanales,84,510,1,17,Y. Pantoja,NO APLICA,274,QMEX,MEXICO,QUERETARO,197,-99.65,21.01,1092,CONTINENTAL
84693,Magnoliophyta,Magnoliopsida,Caryophyllales,27,256,2,1,MAyala,NO APLICA,NO APLICA,NO APLICA,MEXICO,PUEBLA,265,-97.47,18.43,1866,CONTINENTAL
10716,Magnoliophyta,Liliopsida,Liliales,46,458,1,18,"Tenorio Lezama, Pedro",490701,11706,MEXU,MEXICO,OAXACA,270,-97.33,18.04,2464,CONTINENTAL
44217,Magnoliophyta,Magnoliopsida,Apiales,8,56,1,7,"Jon Rebman, et al.",NO DISPONIBLE,4870,BCMEX,MEXICO,BAJA CALIFORNIA,83,-113.56,28.19,363,CONTINENTAL
93563,Magnoliophyta,Magnoliopsida,Caryophyllales,52,673,1,5,RMB,79301,2108,SD,MEXICO,BAJA CALIFORNIA SUR,61,-111.98,24.52,46,ISLA
141093,Magnoliophyta,Magnoliopsida,Urticales,41,299,2,1,NO DISPONIBLE,dbsn198919,NO DISPONIBLE,ARIZ,MEXICO,0,1,-112.33,28.98,368,ISLA
122852,Magnoliophyta,Magnoliopsida,Myrtales,45,514,2,1,NO DISPONIBLE,2319404,NO DISPONIBLE,MO,MEXICO,COAHUILA DE ZARAGOZA,3,-102.55,29.13,1372,CONTINENTAL
130829,Magnoliophyta,Magnoliopsida,Rosales,71,436,1,7,NO DISPONIBLE,2039678,NO DISPONIBLE,MO,MEXICO,COAHUILA DE ZARAGOZA,193,-101.75,24.9,1874,CONTINENTAL
5492,Magnoliophyta,Liliopsida,Bromeliales,26,714,1,15,MAyala; IRosas; KGutiérrez; JLIbarra,NO DISPONIBLE,2850,FCME,MEXICO,PUEBLA,65,-97.13,18.25,1291,CONTINENTAL
95239,Magnoliophyta,Magnoliopsida,Gentianales,9,71,2,7,S. Jones; G. Jones,184608,5338,TEX,MEXICO,PUEBLA,41,-97.4,18.7,2244,CONTINENTAL
9333,Magnoliophyta,Liliopsida,Cyperales,29,638,1,19,M. Domínguez L.,11242,2436,HCIB,MEXICO,BAJA CALIFORNIA SUR,61,-112.59,26.39,63,CONTINENTAL
89307,Magnoliophyta,Magnoliopsida,Caryophyllales,27,519,2,1,L. Scheinvar; G. Olalde,82328,6627,FCME,MEXICO,QUERETARO,194,-99.73,21.05,1414,CONTINENTAL
103639,Magnoliophyta,Magnoliopsida,Lamiales,22,452,2,1,LUIS HERNANDEZ,NO DISPONIBLE,1692,UAT,MEXICO,TAMAULIPAS,31,-99.13,24.86,414,CONTINENTAL
79995,Magnoliophyta,Magnoliopsida,Caryophyllales,5,76,2,7,R. Fernández,NO DISPONIBLE,1151,ENCB,MEXICO,DURANGO,143,-103.96,25.65,1828,CONTINENTAL
140787,Magnoliophyta,Magnoliopsida,Solanales,84,661,2,19,G. Ocampo,NO APLICA,874,QMEX,MEXICO,QUERETARO,194,-99.71,21,1430,CONTINENTAL
129181,Magnoliophyta,Magnoliopsida,Rhamnales,69,188,2,7,JLLL,25571,1431,HCIB,MEXICO,BAJA CALIFORNIA SUR,61,-111.84,24.45,15,ISLA
132705,Magnoliophyta,Magnoliopsida,Rubiales,72,602,2,4,F. Shreve,271628b,5975,ARIZ,MEXICO,SONORA,108,-110.94,29.25,330,CONTINENTAL
7455,Magnoliophyta,Liliopsida,Cyperales,29,138,1,2,M. Martínez; J. Martínez,175326,2135,TEX,MEXICO,TAMAULIPAS,237,-98.9,24.72,754,CONTINENTAL
96777,Magnoliophyta,Magnoliopsida,Gentianales,9,314,2,7,NO DISPONIBLE,1822787,NO DISPONIBLE,MO,MEXICO,BAJA CALIFORNIA SUR,165,-114.43,27.72,44,CONTINENTAL
121591,Magnoliophyta,Magnoliopsida,Malvales,39,667,1,3,"M. A. Macias, et al.",NO DISPONIBLE,433,BCMEX,MEXICO,BAJA CALIFORNIA,152,-114.76,30.89,49,CONTINENTAL
136729,Magnoliophyta,Magnoliopsida,Solanales,58,393,2,7,E. G. Marsh,46861,1320,TEX,MEXICO,COAHUILA DE ZARAGOZA,166,-101.86,28.31,1250,CONTINENTAL
10511,Magnoliophyta,Liliopsida,Liliales,46,232,1,1,NO DISPONIBLE,514198,NO DISPONIBLE,MEXU,MEXICO,PUEBLA,229,-97.35,18.22,1943,CONTINENTAL
140164,Magnoliophyta,Magnoliopsida,Solanales,84,661,1,18,J. J. Balleza C.,NO DISPONIBLE,15540,HUAZ,MEXICO,ZACATECAS,198,-101.46,22.57,2044,CONTINENTAL
97061,Magnoliophyta,Magnoliopsida,Gentianales,9,342,2,1,L. Moreno; J. Sánchez E.; G. Lorenzana; M.A. Arvizu,6230,30,USON,MEXICO,SONORA,105,-111.14,28.03,95,CONTINENTAL
92064,Magnoliophyta,Magnoliopsida,Caryophyllales,42,11,1,1,J. Smith; M. L. Butterwick; M. D. Whalen,49930,427,LL,MEXICO,COAHUILA DE ZARAGOZA,2,-101.31,27.07,458,CONTINENTAL
98516,Magnoliophyta,Magnoliopsida,Gentianales,9,574,1,7,OTéllez,NO APLICA,NO APLICA,NO APLICA,MEXICO,PUEBLA,313,-97.56,18.32,1606,CONTINENTAL
89515,Magnoliophyta,Magnoliopsida,Caryophyllales,27,519,2,1,D. Olvera-Sule; G. Olalde,NO DISPONIBLE,LS7363,MEXU,MEXICO,BAJA CALIFORNIA SUR,165,-112.44,26.89,1169,CONTINENTAL
124454,Magnoliophyta,Magnoliopsida,Plantaginales,54,490,2,5,Wiggins; J. H. Thomas,NO DISPONIBLE,222,ENCB,MEXICO,BAJA CALIFORNIA,83,-113.59,28.94,369,CONTINENTAL
100017,Magnoliophyta,Magnoliopsida,Lamiales,1,139,1,7,José Luis León de la Luz,4385,6145,HCIB,MEXICO,BAJA CALIFORNIA SUR,61,-111.76,24.38,111,ISLA
79024,Magnoliophyta,Magnoliopsida,Caryophyllales,5,32,1,18,JLLL,27685,11489,HCIB,MEXICO,BAJA CALIFORNIA SUR,61,-111.99,24.51,100,ISLA
102077,Magnoliophyta,Magnoliopsida,Lamiales,1,406,1,7,"Salinas Tovar, Antonio",NO DISPONIBLE,F-3729,MEXU,MEXICO,OAXACA,251,-97.66,18.19,1920,CONTINENTAL
100422,Magnoliophyta,Magnoliopsida,Lamiales,1,139,2,7,F. Chiang C.; T. L. Wendt; M. C. Johnston,87827,9547-C,LL,MEXICO,COAHUILA DE ZARAGOZA,283,-103.23,25.11,1788,CONTINENTAL
83241,Magnoliophyta,Magnoliopsida,Caryophyllales,27,186,2,16,R. MORAN,80286,19029.5,SD,MEXICO,BAJA CALIFORNIA SUR,129,-110.23,23.59,151,CONTINENTAL
87775,Magnoliophyta,Magnoliopsida,Caryophyllales,27,503,2,7,"Monsalvo-Reyes,  A.C.; Martínez, D.C.; Pérez, C.J.; Cruz, S.J.; Martínez, M.N.; De La Torre,  A. R.; Fuentes, M. V.",NO DISPONIBLE,CFP95,IZTA,MEXICO,PUEBLA,313,-97.5,18.31,1533,CONTINENTAL
137885,Magnoliophyta,Magnoliopsida,Solanales,84,447,1,17,J.R. Hastings; R.M. Turner,182056,71-119,ARIZ,MEXICO,BAJA CALIFORNIA,83,-112.91,28.41,179,CONTINENTAL
110718,Magnoliophyta,Magnoliopsida,Malpighiales,31,205,1,7,IRosas; MAyala; RÁlvarez; MEParraO; KGutiérrez; VGonzálezR; JMontoya,NO DISPONIBLE,2980,FCME,MEXICO,PUEBLA,267,-97.63,18.55,2127,CONTINENTAL
111415,Magnoliophyta,Magnoliopsida,Malpighiales,31,205,2,7,A. Castellanos; M. Kotkoff; G. Castellanos; F. Molina,364,NO DISPONIBLE,USON,MEXICO,SONORA,33,-112.21,30.23,364,CONTINENTAL
116433,Magnoliophyta,Magnoliopsida,Malpighiales,31,402,2,7,Mahinda Martinez; Olivia Baltazar,NO DISPONIBLE,4987a,QMEX,MEXICO,TAMAULIPAS,223,-98.98,24.28,423,CONTINENTAL
87462,Magnoliophyta,Magnoliopsida,Caryophyllales,27,464,2,14,S. Arias M.; L. U. Guzmán C.,791579,1060,MEXU,MEXICO,PUEBLA,23,-97.66,18.43,2130,CONTINENTAL
117210,Magnoliophyta,Magnoliopsida,Malpighiales,50,532,1,4,J. R. Hastings,78646,71-24,SD,MEXICO,0,1,-113.14,29.05,17,ISLA
82845,Magnoliophyta,Magnoliopsida,Caryophyllales,5,711,1,18,B. L. Westlund,49820,4,TEX,MEXICO,COAHUILA DE ZARAGOZA,69,-102.14,26.91,765,CONTINENTAL
660,Magnoliophyta,Liliopsida,Arecales,13,757,1,10,NO DISPONIBLE,1745333,NO DISPONIBLE,US,MEXICO,BAJA CALIFORNIA,83,-114.72,29.73,558,CONTINENTAL
7867,Magnoliophyta,Liliopsida,Cyperales,29,215,1,2,AMN,27923,2012-169,HCIB,MEXICO,BAJA CALIFORNIA SUR,61,-111.8,24.6,8,CONTINENTAL
724,Magnoliophyta,Liliopsida,Asparagales,6,26,1,17,T.L. Burgess; W.D. Holden; R. Cooke,282999,7529,ARIZ,MEXICO,BAJA CALIFORNIA,83,-114.81,29.98,696,CONTINENTAL
117966,Magnoliophyta,Magnoliopsida,Malpighiales,74,623,1,12,NO DISPONIBLE,107581,NO DISPONIBLE,IEB,MEXICO,GUANAJUATO,293,-100.15,21.21,2130,CONTINENTAL
73799,Magnoliophyta,Magnoliopsida,Boraginales,24,207,1,7,D. E. Breedlove,484853,62491,MEXU,MEXICO,BAJA CALIFORNIA,83,-115.11,29.61,336,CONTINENTAL
88594,Magnoliophyta,Magnoliopsida,Caryophyllales,27,519,2,1,C. Gómez,782696,1442,MEXU,MEXICO,SAN LUIS POTOSI,101,-100.08,23.11,1451,CONTINENTAL
44860,Magnoliophyta,Magnoliopsida,Apiales,8,627,1,1,NO DISPONIBLE,3500,NO DISPONIBLE,HCIB,MEXICO,BAJA CALIFORNIA SUR,61,-111.89,26.34,331,CONTINENTAL
44268,Magnoliophyta,Magnoliopsida,Apiales,8,57,1,7,AValiente; ACasas; JLViveros; RMedina,572725,NO DISPONIBLE,MEXU,MEXICO,PUEBLA,313,-97.46,18.28,2184,CONTINENTAL
91686,Magnoliophyta,Magnoliopsida,Caryophyllales,27,707,2,17,"MARTINEZ-AVALOS, J.; J. JIMENEZ; A. MORA",NO DISPONIBLE,240,UAT,MEXICO,TAMAULIPAS,32,-99.99,23.31,2053,CONTINENTAL
90300,Magnoliophyta,Magnoliopsida,Caryophyllales,27,519,2,3,C. Gómez,855984,1630,MEXU,MEXICO,NUEVO LEON,154,-100.13,23.25,1280,CONTINENTAL
10304,Magnoliophyta,Liliopsida,Liliales,37,129,1,1,Reid Moran,305337,29606,RSA,MEXICO,BAJA CALIFORNIA,277,-116.75,32.43,418,CONTINENTAL
106973,Magnoliophyta,Magnoliopsida,Lamiales,44,308,2,1,Vankat,156601,137,TEX,MEXICO,SAN LUIS POTOSI,101,-100.42,22.58,1512,CONTINENTAL
112419,Magnoliophyta,Magnoliopsida,Malpighiales,31,293,1,7,R.S. Felger; T. Hansen,188161,19117,ARIZ,MEXICO,SONORA,203,-113.51,31.71,369,CONTINENTAL
134459,Magnoliophyta,Magnoliopsida,Sapindales,7,608,1,7,James S. Miller; M. Merello; A. Pool,NO DISPONIBLE,7386,MO,MEXICO,BAJA CALIFORNIA,83,-115.61,30.97,1751,CONTINENTAL
135430,Magnoliophyta,Magnoliopsida,Sapindales,73,353,1,12,Joe T. Marshall,NO DISPONIBLE,38,ARIZ,MEXICO,NUEVO LEON,50,-99.76,26.04,528,CONTINENTAL
82604,Magnoliophyta,Magnoliopsida,Caryophyllales,5,711,1,7,Chiang; T. Wendt; M.C. Johnston,NO DISPONIBLE,9720,MO,MEXICO,CHIHUAHUA,181,-104.47,29.58,805,CONTINENTAL
86380,Magnoliophyta,Magnoliopsida,Caryophyllales,27,442,1,7,J. N. Rose,638718,16689,US,MEXICO,BAJA CALIFORNIA SUR,165,-111.96,26.69,556,CONTINENTAL
103600,Magnoliophyta,Magnoliopsida,Lamiales,22,165,1,17,M. Gómez S.,14911,835,XAL,MEXICO,NUEVO LEON,156,-101,26.33,726,CONTINENTAL
120764,Magnoliophyta,Magnoliopsida,Malvales,39,653,1,7,Jorge Melendez,821510,482,MEXU,MEXICO,PUEBLA,313,-97.49,18.35,1883,CONTINENTAL
100770,Magnoliophyta,Magnoliopsida,Lamiales,1,252,1,7,Hinton; et al.,88104,25914,TEX,MEXICO,NUEVO LEON,245,-100.64,25.65,1744,CONTINENTAL
140803,Magnoliophyta,Magnoliopsida,Solanales,84,661,2,19,I. L. Wiggins; R. C. Rollins,233397,382,LL,MEXICO,SONORA,148,-110.14,28.96,527,CONTINENTAL
80971,Magnoliophyta,Magnoliopsida,Caryophyllales,5,76,1,17,R. Moran,39713,22708,SD,MEXICO,BAJA CALIFORNIA,83,-115.76,30.99,742,CONTINENTAL
120100,Magnoliophyta,Magnoliopsida,Malvales,39,381,2,17,R. M. Turner; et al.,NO DISPONIBLE,69-121,ENCB,MEXICO,SONORA,199,-111.8,29.7,781,CONTINENTAL
82722,Magnoliophyta,Magnoliopsida,Caryophyllales,5,711,1,18,J. Rzedowski,NO DISPONIBLE,24792,MO,MEXICO,SAN LUIS POTOSI,209,-99.92,21.91,1008,CONTINENTAL
123809,Magnoliophyta,Magnoliopsida,Plantaginales,54,52,1,5,R.S. Felger; Alexander Russell; Robin Thomas,NO DISPONIBLE,12139,ARIZ,MEXICO,SONORA,105,-111.3,28.14,13,CONTINENTAL
5064,Magnoliophyta,Liliopsida,Bromeliales,26,346,1,7,"Salinas Tovar, Antonio",NO DISPONIBLE,5757,MEXU,MEXICO,PUEBLA,174,-97.38,18.64,2343,CONTINENTAL
114301,Magnoliophyta,Magnoliopsida,Malpighiales,31,293,1,7,JCH; GSH,NO DISPONIBLE,23520,GBH,MEXICO,TAMAULIPAS,121,-99.44,23.58,910,CONTINENTAL
110564,Magnoliophyta,Magnoliopsida,Malpighiales,31,205,2,7,NO DISPONIBLE,dbsn263521,NO DISPONIBLE,ARIZ,MEXICO,SONORA,199,-112.4,29.37,321,CONTINENTAL
8156,Magnoliophyta,Liliopsida,Cyperales,29,215,1,2,NO DISPONIBLE,dbsn131120,NO DISPONIBLE,ARIZ,MEXICO,SONORA,108,-111.35,28.38,7,CONTINENTAL
